,nombre,valor,id
68,Banorte,[Instituciones].[Institución].&[Banorte],chk______Banorte
69,Inmobiliario Mexicano,[Instituciones].[Institución].&[Inmobiliario Mexicano],chk______Inmobiliario_Mexicano
70,American Express,[Instituciones].[Institución].&[American Express],chk_American_Express
71,Banca Mifel,[Instituciones].[Institución].&[Banca Mifel],chk______Banca_Mifel
72,Banregio,[Instituciones].[Institución].&[Banregio],chk______Banregio
73,Interacciones,[Instituciones].[Institución].&[Interacciones],chk______Interacciones
74,Mizuho Bank,[Instituciones].[Institución].&[Mizuho Bank],chk_Mizuho_Bank
75,Banco Ahorro Famsa,[Instituciones].[Institución].&[Banco Ahorro Famsa],chk______Banco_Ahorro_Famsa
76,Bansí,[Instituciones].[Institución].&[Bansí],chk______Bansí
77,Intercam Banco,[Instituciones].[Institución].&[Intercam Banco],chk______Intercam_Banco
78,MUFG Bank,[Instituciones].[Institución].&[MUFG Bank],chk_MUFG_Bank
79,Banco Azteca,[Instituciones].[Institución].&[Banco Azteca],chk______Banco_Azteca
80,BBVA Bancomer,[Instituciones].[Institución].&[BBVA Bancomer],chk______BBVA_Bancomer
81,Invex,[Instituciones].[Institución].&[Invex],chk______Invex
82,Shinhan,[Instituciones].[Institución].&[Shinhan],chk_Shinhan
83,Banco Bancrea,[Instituciones].[Institución].&[Bancrea],chk______Banco_Bancrea
84,BIAfirme,[Instituciones].[Institución].&[BIAfirme],chk______BIAfirme
85,J.P. Morgan,[Instituciones].[Institución].&[J.P. Morgan],chk______J.P._Morgan
86,Total Banca Múltiple,[Instituciones].[Institución].&[Total Banca Múltiple],chk_Total_Banca_Múltiple
87,Banco Base,[Instituciones].[Institución].&[Banco Base],chk______Banco_Base
88,CIBanco,[Instituciones].[Institución].&[CIBanco],chk______CIBanco
89,KEB Hana Bank,[Instituciones].[Institución].&[KEB Hana Bank],chk______KEB_Hana_Bank
90,Banco del Bajío,[Instituciones].[Institución].&[Banco del Bajío],chk______Banco_del_Bajío
91,Consubanco,[Instituciones].[Institución].&[Consubanco],chk______Consubanco
92,Monex,[Instituciones].[Institución].&[Monex],chk______Monex
93,Banco Sabadell,[Instituciones].[Institución].&[Sabadell],chk______Banco_Sabadell
94,Dondé Banco,[Instituciones].[Institución].&[Dondé Banco],chk______Dondé_Banco
95,Multiva,[Instituciones].[Institución].&[Multiva],chk______Multiva
